id,Action
48134,0.956596
48135,0.997334
48136,0.993965
48137,0.010842
48138,0.998639
48139,0.995951
48140,0.996154
48141,0.996563
48142,0.997225
48143,0.995379
48144,0.998898
48145,0.996499
48146,0.995194
48147,0.614282
48148,0.998710
48149,0.997239
48150,0.997925
48151,0.996493
48152,0.994607
48153,0.999793
48154,0.892519
48155,0.999480
48156,0.997717
48157,0.995383
48158,0.937792
48159,0.995256
48160,0.999071
48161,0.996265
48162,0.997456
48163,0.952722
48164,0.998769
48165,0.993625
48166,0.992689
48167,0.997907
48168,0.998111
48169,0.984783
48170,0.127686
48171,0.904398
48172,0.994530
48173,0.996694
48174,0.366338
48175,0.995958
48176,0.995976
48177,0.888771
48178,0.122418
48179,0.998691
48180,0.999349
48181,0.997031
48182,0.998631
48183,0.994709
48184,0.997353
48185,0.871676
48186,0.542175
48187,0.991465
48188,0.461865
48189,0.998450
48190,0.998191
48191,0.999064
48192,0.998277
48193,0.999265
48194,0.998308
48195,0.998282
48196,0.998421
48197,0.998769
48198,0.997987
48199,0.989110
48200,0.997024
48201,0.933312
48202,0.057420
48203,0.998750
48204,0.986097
48205,0.998983
48206,0.999780
48207,0.921691
48208,0.996499
48209,0.998738
48210,0.984023
48211,0.998840
48212,0.999011
48213,0.983871
48214,0.338779
48215,0.996933
48216,0.996717
48217,0.997565
48218,0.978588
48219,0.994418
48220,0.851211
48221,0.991096
48222,0.988295
48223,0.996088
48224,0.998139
48225,0.999435
48226,0.998767
48227,0.988422
48228,0.992995
48229,0.999424
48230,0.999088
48231,0.999201
48232,0.988741
48233,0.998497
48234,0.974243
48235,0.998424
48236,0.972478
48237,0.997814
48238,0.947706
48239,0.995104
48240,0.999289
48241,0.996753
48242,0.998280
48243,0.991665
48244,0.996790
48245,0.999041
48246,0.997101
48247,0.995916
48248,0.997067
48249,0.998006
48250,0.998330
48251,0.999635
48252,0.150338
48253,0.026212
48254,0.995632
48255,0.996166
48256,0.998762
48257,0.973974
48258,0.996729
48259,0.967587
48260,0.523068
48261,0.998421
48262,0.997568
48263,0.998401
48264,0.998651
48265,0.996070
48266,0.859417
48267,0.245409
48268,0.997316
48269,0.994194
48270,0.998724
48271,0.998743
48272,0.999303
48273,0.998176
48274,0.299278
48275,0.992831
48276,0.998240
48277,0.999163
48278,0.989915
48279,0.996790
48280,0.972245
48281,0.999901
48282,0.998744
48283,0.996660
48284,0.970496
48285,0.994552
48286,0.963213
48287,0.862455
48288,0.998590
48289,0.997524
48290,0.999021
48291,0.999031
48292,0.995580
48293,0.998507
48294,0.982836
48295,0.997570
48296,0.998978
48297,0.998383
48298,0.095581
48299,0.996017
48300,0.993939
48301,0.995384
48302,0.998062
48303,0.998016
48304,0.080796
48305,0.998114
48306,0.997944
48307,0.945362
48308,0.996911
48309,0.945339
48310,0.812516
48311,0.992651
48312,0.618893
48313,0.999730
48314,0.998465
48315,0.999623
48316,0.996577
48317,0.997750
48318,0.998226
48319,0.998304
48320,0.992842
48321,0.995778
48322,0.991832
48323,0.998471
48324,0.017240
48325,0.998842
48326,0.997994
48327,0.978603
48328,0.999709
48329,0.992550
48330,0.996385
48331,0.998967
48332,0.885138
48333,0.993159
48334,0.999436
48335,0.999469
48336,0.975731
48337,0.998621
48338,0.999361
48339,0.998753
48340,0.998070
48341,0.997711
48342,0.997027
48343,0.993169
48344,0.999416
48345,0.999287
48346,0.996523
48347,0.649022
48348,0.998923
48349,0.996410
48350,0.999148
48351,0.994851
48352,0.998438
48353,0.977002
48354,0.998991
48355,0.996306
48356,0.994813
48357,0.999299
48358,0.999158
48359,0.999154
48360,0.996349
48361,0.999518
48362,0.999198
48363,0.145816
48364,0.992541
48365,0.998741
48366,0.992302
48367,0.930279
48368,0.890464
48369,0.991225
48370,0.999361
48371,0.996602
48372,0.999525
48373,0.999757
48374,0.994663
48375,0.998010
48376,0.995265
48377,0.106322
48378,0.113993
48379,0.999334
48380,0.609888
48381,0.998846
48382,0.955954
48383,0.999348
48384,0.994151
48385,0.953860
48386,0.998211
48387,0.992413
48388,0.990068
48389,0.999417
48390,0.152529
48391,0.998517
48392,0.995053
48393,0.997570
48394,0.997573
48395,0.994613
48396,0.992713
48397,0.954557
48398,0.998022
48399,0.991207
48400,0.928759
48401,0.995608
48402,0.999546
48403,0.999267
48404,0.995751
48405,0.999838
48406,0.997247
48407,0.994261
48408,0.998075
48409,0.999107
48410,0.996795
48411,0.966420
48412,0.997631
48413,0.929093
48414,0.988393
48415,0.999221
48416,0.997757
48417,0.998270
48418,0.996663
48419,0.998832
48420,0.998791
48421,0.996491
48422,0.996660
48423,0.999479
48424,0.991705
48425,0.997458
48426,0.991916
48427,0.994170
48428,0.892099
48429,0.998258
48430,0.998136
48431,0.998035
48432,0.981923
48433,0.977381
48434,0.995989
48435,0.966706
48436,0.999873
48437,0.183166
48438,0.998871
48439,0.998646
48440,0.980540
48441,0.997099
48442,0.998991
48443,0.994523
48444,0.998303
48445,0.952675
48446,0.952171
48447,0.998402
48448,0.998246
48449,0.038619
48450,0.999621
48451,0.995944
48452,0.126304
48453,0.996398
48454,0.961103
48455,0.994536
48456,0.642185
48457,0.998076
48458,0.997988
48459,0.999313
48460,0.997330
48461,0.994488
48462,0.998856
48463,0.997664
48464,0.995469
48465,0.997314
48466,0.013814
48467,0.999006
48468,0.998406
48469,0.945373
48470,0.999406
48471,0.998753
48472,0.998045
48473,0.999639
48474,0.896758
48475,0.998765
48476,0.999054
48477,0.994755
48478,0.993671
48479,0.998730
48480,0.897603
48481,0.998098
48482,0.999158
48483,0.994990
48484,0.997517
48485,0.917345
48486,0.999469
48487,0.996859
48488,0.998864
48489,0.989483
48490,0.999459
48491,0.998427
48492,0.995528
48493,0.994910
48494,0.998467
48495,0.995216
48496,0.997938
48497,0.999536
48498,0.998479
48499,0.917874
48500,0.995971
48501,0.990255
48502,0.069503
48503,0.006060
48504,0.997734
48505,0.998465
48506,0.998643
48507,0.996232
48508,0.994908
48509,0.998194
48510,0.999084
48511,0.999108
48512,0.999533
48513,0.706433
48514,0.969447
48515,0.977875
48516,0.998686
48517,0.998565
48518,0.998043
48519,0.992011
48520,0.999216
48521,0.997361
48522,0.995051
48523,0.993292
48524,0.057295
48525,0.989945
48526,0.995611
48527,0.988980
48528,0.896648
48529,0.977997
48530,0.997789
48531,0.997072
48532,0.999618
48533,0.995738
48534,0.234175
48535,0.094116
48536,0.966514
48537,0.998709
48538,0.998554
48539,0.992385
48540,0.003159
48541,0.999666
48542,0.998055
48543,0.999574
48544,0.999277
48545,0.998058
48546,0.998816
48547,0.996969
48548,0.994901
48549,0.993216
48550,0.867008
48551,0.997957
48552,0.994996
48553,0.998926
48554,0.995995
48555,0.995534
48556,0.998905
48557,0.995340
48558,0.995412
48559,0.997938
48560,0.993422
48561,0.995888
48562,0.965249
48563,0.992960
48564,0.991259
48565,0.927602
48566,0.998531
48567,0.998982
48568,0.991536
48569,0.999596
48570,0.999825
48571,0.959430
48572,0.997729
48573,0.994903
48574,0.995775
48575,0.999149
48576,0.999283
48577,0.981059
48578,0.997128
48579,0.991252
48580,0.999219
48581,0.990366
48582,0.998384
48583,0.995406
48584,0.998773
48585,0.996968
48586,0.997855
48587,0.991219
48588,0.998806
48589,0.999838
48590,0.996514
48591,0.993001
48592,0.995996
48593,0.998335
48594,0.998019
48595,0.998153
48596,0.991582
48597,0.091682
48598,0.998756
48599,0.998285
48600,0.998587
48601,0.999204
48602,0.776775
48603,0.997360
48604,0.999095
48605,0.947936
48606,0.998419
48607,0.896477
48608,0.901628
48609,0.993891
48610,0.999757
48611,0.997114
48612,0.999155
48613,0.999091
48614,0.999874
48615,0.998173
48616,0.999713
48617,0.999405
48618,0.917552
48619,0.998493
48620,0.999037
48621,0.994364
48622,0.998950
48623,0.999587
48624,0.999014
48625,0.997193
48626,0.997801
48627,0.993149
48628,0.989458
48629,0.984820
48630,0.997703
48631,0.997718
48632,0.995320
48633,0.998482
48634,0.986370
48635,0.974086
48636,0.998451
48637,0.998029
48638,0.999013
48639,0.997101
48640,0.998253
48641,0.999060
48642,0.989032
48643,0.994069
48644,0.997892
48645,0.994252
48646,0.999651
48647,0.996082
48648,0.994968
48649,0.872331
48650,0.996852
48651,0.999676
48652,0.995610
48653,0.996403
48654,0.999632
48655,0.996925
48656,0.997871
48657,0.999009
48658,0.986250
48659,0.985140
48660,0.982675
48661,0.891824
48662,0.997245
48663,0.997880
48664,0.997602
48665,0.998471
48666,0.998263
48667,0.992101
48668,0.994084
48669,0.999228
48670,0.998638
48671,0.995143
48672,0.999564
48673,0.987388
48674,0.989185
48675,0.998787
48676,0.998862
48677,0.995242
48678,0.997514
48679,0.999172
48680,0.995878
48681,0.995104
48682,0.998642
48683,0.965489
48684,0.996922
48685,0.996402
48686,0.995476
48687,0.970964
48688,0.996886
48689,0.998358
48690,0.997107
48691,0.995279
48692,0.998758
48693,0.999569
48694,0.996016
48695,0.989000
48696,0.935951
48697,0.993487
48698,0.999881
48699,0.994123
48700,0.997158
48701,0.990659
48702,0.999809
48703,0.997079
48704,0.997701
48705,0.995817
48706,0.998921
48707,0.997726
48708,0.993542
48709,0.996993
48710,0.997974
48711,0.916873
48712,0.975208
48713,0.539536
48714,0.999368
48715,0.999399
48716,0.998760
48717,0.997362
48718,0.103399
48719,0.995245
48720,0.997288
48721,0.997543
48722,0.997626
48723,0.992548
48724,0.998223
48725,0.998945
48726,0.991116
48727,0.999597
48728,0.980879
48729,0.997818
48730,0.999055
48731,0.999008
48732,0.996154
48733,0.998250
48734,0.998770
48735,0.997093
48736,0.913904
48737,0.999834
48738,0.999714
48739,0.995573
48740,0.999080
48741,0.988431
48742,0.998464
48743,0.993983
48744,0.998233
48745,0.997480
48746,0.997759
48747,0.999403
48748,0.999206
48749,0.995501
48750,0.996332
48751,0.990477
48752,0.993629
48753,0.982828
48754,0.996853
48755,0.925025
48756,0.995059
48757,0.996986
48758,0.999603
48759,0.980171
48760,0.973807
48761,0.998500
48762,0.998803
48763,0.999890
48764,0.982774
48765,0.998354
48766,0.998867
48767,0.993646
48768,0.996930
48769,0.990770
48770,0.998750
48771,0.998806
48772,0.996136
48773,0.995397
48774,0.999570
48775,0.996708
48776,0.997133
48777,0.985917
48778,0.998693
48779,0.998461
48780,0.990347
48781,0.997085
48782,0.857423
48783,0.801002
48784,0.998342
48785,0.995587
48786,0.999646
48787,0.932804
48788,0.999084
48789,0.999469
48790,0.998760
48791,0.965277
48792,0.997359
48793,0.994706
48794,0.998548
48795,0.985337
48796,0.997789
48797,0.998103
48798,0.994243
48799,0.993408
48800,0.998434
48801,0.998256
48802,0.998118
48803,0.997916
48804,0.998647
48805,0.997990
48806,0.995116
48807,0.994433
48808,0.995592
48809,0.997600
48810,0.997626
48811,0.994793
48812,0.145013
48813,0.998053
48814,0.980117
48815,0.999506
48816,0.999381
48817,0.999100
48818,0.996526
48819,0.045497
48820,0.997839
48821,0.997468
48822,0.999614
48823,0.973164
48824,0.980412
48825,0.991853
48826,0.998086
48827,0.914054
48828,0.998226
48829,0.999031
48830,0.999946
48831,0.992843
48832,0.997713
48833,0.999483
48834,0.985406
48835,0.010759
48836,0.943990
48837,0.981415
48838,0.937355
48839,0.311088
48840,0.998487
48841,0.977388
48842,0.998604
48843,0.985584
48844,0.998658
48845,0.974566
48846,0.998334
48847,0.997542
48848,0.948898
48849,0.929003
48850,0.997285
48851,0.998999
48852,0.997644
48853,0.994473
48854,0.995336
48855,0.999147
48856,0.999407
48857,0.993055
48858,0.223116
48859,0.996209
48860,0.986993
48861,0.998384
48862,0.993441
48863,0.991671
48864,0.993646
48865,0.976699
48866,0.986415
48867,0.998141
48868,0.997727
48869,0.612301
48870,0.996840
48871,0.914149
48872,0.998151
48873,0.996441
48874,0.897118
48875,0.996326
48876,0.502683
48877,0.997497
48878,0.997344
48879,0.998151
48880,0.998957
48881,0.994170
48882,0.999229
48883,0.994700
48884,0.996022
48885,0.997731
48886,0.999178
48887,0.928555
48888,0.998274
48889,0.966986
48890,0.986884
48891,0.999323
48892,0.892939
48893,0.985750
48894,0.999290
48895,0.975326
48896,0.999607
48897,0.996751
48898,0.987334
48899,0.998829
48900,0.429921
48901,0.998621
48902,0.996682
48903,0.999770
48904,0.998817
48905,0.346151
48906,0.246724
48907,0.993198
48908,0.997603
48909,0.996369
48910,0.995527
48911,0.988816
48912,0.998631
48913,0.999678
48914,0.749909
48915,0.949235
48916,0.998880
48917,0.982224
48918,0.716573
48919,0.979458
48920,0.975922
48921,0.017056
48922,0.994304
48923,0.995659
48924,0.999089
48925,0.999865
48926,0.998938
48927,0.965277
48928,0.997514
48929,0.986110
48930,0.998630
48931,0.999828
48932,0.999067
48933,0.998289
48934,0.999158
48935,0.987520
48936,0.997898
48937,0.999143
48938,0.999478
48939,0.939127
48940,0.996077
48941,0.990512
48942,0.997651
48943,0.989201
48944,0.997665
48945,0.594345
48946,0.997761
48947,0.999656
48948,0.997527
48949,0.997290
48950,0.997938
48951,0.939529
48952,0.997158
48953,0.996065
48954,0.999137
48955,0.029132
48956,0.998700
48957,0.996018
48958,0.978889
48959,0.997717
48960,0.998229
48961,0.239145
48962,0.996143
48963,0.996541
48964,0.961622
48965,0.995279
48966,0.923073
48967,0.998223
48968,0.991684
48969,0.998892
48970,0.999303
48971,0.998962
48972,0.999356
48973,0.042943
48974,0.999477
48975,0.999523
48976,0.696738
48977,0.996392
48978,0.999422
48979,0.983925
48980,0.996946
48981,0.989222
48982,0.997910
48983,0.973131
48984,0.999467
48985,0.997183
48986,0.129400
48987,0.998077
48988,0.997038
48989,0.992691
48990,0.997445
48991,0.998756
48992,0.997158
48993,0.998035
48994,0.703056
48995,0.996030
48996,0.998358
48997,0.996122
48998,0.996761
48999,0.999142
49000,0.991224
49001,0.995546
49002,0.999916
49003,0.909975
49004,0.971522
49005,0.861815
49006,0.994529
49007,0.998974
49008,0.998474
49009,0.999254
49010,0.997933
49011,0.997054
49012,0.988046
49013,0.999431
49014,0.999304
49015,0.998957
49016,0.990343
49017,0.998404
49018,0.995783
49019,0.997911
49020,0.997734
49021,0.985046
49022,0.998898
49023,0.994778
49024,0.999787
49025,0.993284
49026,0.998607
49027,0.998192
49028,0.711078
49029,0.995984
49030,0.988407
49031,0.998179
49032,0.998913
49033,0.998921
49034,0.980997
49035,0.954603
49036,0.998609
49037,0.999159
49038,0.995669
49039,0.993318
49040,0.994203
49041,0.999763
49042,0.997403
49043,0.999069
49044,0.320866
49045,0.998922
49046,0.246729
49047,0.995018
49048,0.998200
49049,0.999131
49050,0.997636
49051,0.998007
49052,0.671111
49053,0.996076
49054,0.993677
49055,0.994928
49056,0.997389
49057,0.998340
49058,0.935851
49059,0.841573
49060,0.996705
49061,0.989100
49062,0.999569
49063,0.995676
49064,0.993254
49065,0.998828
49066,0.993432
49067,0.996421
49068,0.997533
49069,0.999662
49070,0.997562
49071,0.999067
49072,0.998579
49073,0.999108
49074,0.975257
49075,0.030977
49076,0.984955
49077,0.996677
49078,0.930313
49079,0.996291
49080,0.995191
49081,0.941531
49082,0.996234
49083,0.908612
49084,0.999289
49085,0.686534
49086,0.991204
49087,0.989882
49088,0.998855
49089,0.892048
49090,0.890376
49091,0.998159
49092,0.207546
49093,0.997307
49094,0.998505
49095,0.999812
49096,0.933132
49097,0.996233
49098,0.998381
49099,0.993103
49100,0.998417
49101,0.814827
49102,0.909409
49103,0.997967
49104,0.988702
49105,0.920079
49106,0.979749
49107,0.998968
49108,0.994482
49109,0.995097
49110,0.994467
49111,0.997559
49112,0.978573
49113,0.994254
49114,0.998521
49115,0.998321
49116,0.988516
49117,0.998359
49118,0.998642
49119,0.999642
49120,0.995914
49121,0.995931
49122,0.994536
49123,0.998160
49124,0.999379
49125,0.998326
49126,0.836971
49127,0.997151
49128,0.998765
49129,0.997030
49130,0.997981
49131,0.986744
49132,0.977961
49133,0.998981
49134,0.994818
49135,0.998908
49136,0.999451
49137,0.997493
49138,0.997985
49139,0.998145
49140,0.996751
49141,0.995064
49142,0.381916
49143,0.999680
49144,0.185883
49145,0.796416
49146,0.995553
49147,0.997675
49148,0.998100
49149,0.981932
49150,0.997546
49151,0.998813
49152,0.999893
49153,0.997774
49154,0.968623
49155,0.993692
49156,0.997647
49157,0.940610
49158,0.998158
49159,0.985621
49160,0.998007
49161,0.996980
49162,0.999128
49163,0.998995
49164,0.998369
49165,0.983833
49166,0.820691
49167,0.998635
49168,0.998648
49169,0.994574
49170,0.998513
49171,0.013818
49172,0.996137
49173,0.998902
49174,0.134401
49175,0.997762
49176,0.996968
49177,0.995995
49178,0.998729
49179,0.938842
49180,0.996836
49181,0.998159
49182,0.999972
49183,0.991157
49184,0.998008
49185,0.998553
49186,0.997633
49187,0.997858
49188,0.997912
49189,0.999763
49190,0.997843
49191,0.997812
49192,0.999478
49193,0.998470
49194,0.998225
49195,0.993023
49196,0.997484
49197,0.997882
49198,0.999284
49199,0.999147
49200,0.998720
49201,0.996644
49202,0.999824
49203,0.223705
49204,0.998477
49205,0.999281
49206,0.997671
49207,0.999858
49208,0.791316
49209,0.996929
49210,0.624573
49211,0.999322
49212,0.998692
49213,0.997829
49214,0.986200
49215,0.982581
49216,0.886793
49217,0.925424
49218,0.996220
49219,0.994822
49220,0.998239
49221,0.086497
49222,0.994907
49223,0.990113
49224,0.998872
49225,0.995507
49226,0.998251
49227,0.115072
49228,0.998312
49229,0.998941
49230,0.996513
49231,0.999463
49232,0.944456
49233,0.996641
49234,0.999112
49235,0.994074
49236,0.993503
49237,0.998586
49238,0.993894
49239,0.999883
49240,0.995299
49241,0.943901
49242,0.979298
49243,0.951436
49244,0.713197
49245,0.996401
49246,0.939032
49247,0.991328
49248,0.998165
49249,0.996969
49250,0.594180
49251,0.996392
49252,0.861264
49253,0.581374
49254,0.999674
49255,0.999216
49256,0.997939
49257,0.995121
49258,0.994913
49259,0.996124
49260,0.998680
49261,0.996972
49262,0.989409
49263,0.998352
49264,0.998490
49265,0.996002
49266,0.262756
49267,0.996183
49268,0.999017
49269,0.999231
49270,0.998531
49271,0.997564
49272,0.997005
49273,0.485362
49274,0.997001
49275,0.999599
49276,0.997277
49277,0.995944
49278,0.998648
49279,0.996920
49280,0.996394
49281,0.998470
49282,0.992056
49283,0.995283
49284,0.995902
49285,0.026895
49286,0.996064
49287,0.995786
49288,0.998835
49289,0.997524
49290,0.998616
49291,0.997678
49292,0.997243
49293,0.012689
49294,0.999703
49295,0.505873
49296,0.995094
49297,0.999129
49298,0.998594
49299,0.999316
49300,0.961471
49301,0.998478
49302,0.995397
49303,0.999369
49304,0.999234
49305,0.998688
49306,0.996631
49307,0.998224
49308,0.996698
49309,0.995687
49310,0.997933
49311,0.983885
49312,0.995927
49313,0.998168
49314,0.999237
49315,0.996531
49316,0.999105
49317,0.999228
49318,0.998670
49319,0.908187
49320,0.988234
49321,0.996343
49322,0.999380
49323,0.998692
49324,0.994138
49325,0.964914
49326,0.997808
49327,0.998796
49328,0.945938
49329,0.839493
49330,0.997808
49331,0.986951
49332,0.995705
49333,0.991991
49334,0.997686
49335,0.998236
49336,0.997826
49337,0.017946
49338,0.974919
49339,0.981700
49340,0.997476
49341,0.998511
49342,0.040542
49343,0.914450
49344,0.998975
49345,0.998600
49346,0.996898
49347,0.997263
49348,0.992340
49349,0.942457
49350,0.995980
49351,0.937310
49352,0.862175
49353,0.998463
49354,0.994781
49355,0.999006
49356,0.998598
49357,0.999266
49358,0.998468
49359,0.992554
49360,0.963142
49361,0.723645
49362,0.997501
49363,0.995413
49364,0.998885
49365,0.998613
49366,0.942846
49367,0.995648
49368,0.973688
49369,0.971895
49370,0.998080
49371,0.995285
49372,0.997582
49373,0.999129
49374,0.997517
49375,0.995819
49376,0.997680
49377,0.906682
49378,0.985687
49379,0.993328
49380,0.999164
49381,0.991922
49382,0.995761
49383,0.993980
49384,0.996288
49385,0.987656
49386,0.990573
49387,0.998506
49388,0.963971
49389,0.997575
49390,0.998910
49391,0.908798
49392,0.998871
49393,0.983372
49394,0.994083
49395,0.987398
49396,0.833311
49397,0.906291
49398,0.463677
49399,0.300412
49400,0.193156
49401,0.997228
49402,0.025107
49403,0.999752
49404,0.996663
49405,0.997200
49406,0.998296
49407,0.993304
49408,0.997450
49409,0.996123
49410,0.999532
49411,0.997098
49412,0.999684
49413,0.997191
49414,0.993180
49415,0.999907
49416,0.996346
49417,0.998475
49418,0.466605
49419,0.987158
49420,0.996410
49421,0.965235
49422,0.998222
49423,0.993004
49424,0.998807
49425,0.999306
49426,0.997375
49427,0.997579
49428,0.998126
49429,0.787473
49430,0.866625
49431,0.993888
49432,0.998608
49433,0.996477
49434,0.998735
49435,0.329478
49436,0.997883
49437,0.998420
49438,0.998467
49439,0.999222
49440,0.999712
49441,0.992231
49442,0.997754
49443,0.990654
49444,0.998204
49445,0.996266
49446,0.874783
49447,0.997302
49448,0.998531
49449,0.995792
49450,0.997449
49451,0.998509
49452,0.999679
49453,0.999485
49454,0.998286
49455,0.996222
49456,0.985367
49457,0.996324
49458,0.999527
49459,0.998818
49460,0.998662
49461,0.994813
49462,0.997454
49463,0.989190
49464,0.997265
49465,0.993690
49466,0.999253
49467,0.998454
49468,0.997115
49469,0.999958
49470,0.997706
49471,0.997282
49472,0.998814
49473,0.994530
49474,0.997252
49475,0.987266
49476,0.996739
49477,0.998727
49478,0.995771
49479,0.994927
49480,0.998465
49481,0.998986
49482,0.995695
49483,0.968332
49484,0.118619
49485,0.998059
49486,0.998570
49487,0.999161
49488,0.999795
49489,0.998122
49490,0.999699
49491,0.997459
49492,0.996019
49493,0.999498
49494,0.997880
49495,0.999519
49496,0.995871
49497,0.991861
49498,0.999497
49499,0.980233
49500,0.996047
49501,0.996420
49502,0.997427
49503,0.997307
49504,0.995208
49505,0.996462
49506,0.944447
49507,0.985496
49508,0.997173
49509,0.991619
49510,0.997164
49511,0.997050
49512,0.998502
49513,0.998538
49514,0.997528
49515,0.989255
49516,0.992591
49517,0.662631
49518,0.999390
49519,0.998409
49520,0.987587
49521,0.999273
49522,0.997353
49523,0.996685
49524,0.982007
49525,0.996575
49526,0.999193
49527,0.605230
49528,0.997575
49529,0.990894
49530,0.929798
49531,0.156417
49532,0.997195
49533,0.999430
49534,0.995624
49535,0.998240
49536,0.993004
49537,0.998350
49538,0.068533
49539,0.995616
49540,0.997098
49541,0.976697
49542,0.992801
49543,0.993088
49544,0.993611
49545,0.993869
49546,0.999026
49547,0.996721
49548,0.475985
49549,0.045139
49550,0.110325
49551,0.990975
49552,0.999274
49553,0.998444
49554,0.997800
49555,0.997711
49556,0.998107
49557,0.438010
49558,0.962257
49559,0.507599
49560,0.996782
49561,0.889046
49562,0.970113
49563,0.158970
49564,0.997641
49565,0.997293
49566,0.029394
49567,0.122533
49568,0.348073
49569,0.996616
49570,0.999263
49571,0.998345
49572,0.997333
49573,0.997589
49574,0.988502
49575,0.979621
49576,0.996531
49577,0.996851
49578,0.995625
49579,0.992608
49580,0.997221
49581,0.997108
49582,0.995078
49583,0.994681
49584,0.977338
49585,0.993698
49586,0.999017
49587,0.997587
49588,0.843373
49589,0.981849
49590,0.999558
49591,0.999436
49592,0.994818
49593,0.989357
49594,0.951071
49595,0.996306
49596,0.998575
49597,0.998563
49598,0.281674
49599,0.998303
49600,0.997601
49601,0.993466
49602,0.995837
49603,0.999148
49604,0.061899
49605,0.978957
49606,0.994076
49607,0.998688
49608,0.997149
49609,0.997135
49610,0.999321
49611,0.997147
49612,0.801679
49613,0.999267
49614,0.999908
49615,0.998650
49616,0.977887
49617,0.987119
49618,0.996639
49619,0.994593
49620,0.999356
49621,0.999071
49622,0.998661
49623,0.995928
49624,0.988113
49625,0.999790
49626,0.994792
49627,0.965201
49628,0.999066
49629,0.035052
49630,0.996480
49631,0.997593
49632,0.988624
49633,0.999570
49634,0.997415
49635,0.997700
49636,0.944610
49637,0.998285
49638,0.998139
49639,0.990930
49640,0.999942
49641,0.999981
49642,0.996054
49643,0.998412
49644,0.998272
49645,0.883713
49646,0.999309
49647,0.999211
49648,0.997419
49649,0.988249
49650,0.990960
49651,0.999467
49652,0.997555
49653,0.011794
49654,0.970037
49655,0.999418
49656,0.988453
49657,0.995670
49658,0.977965
49659,0.995995
49660,0.996134
49661,0.963404
49662,0.995131
49663,0.996991
49664,0.997953
49665,0.993663
49666,0.998866
49667,0.994796
49668,0.999788
49669,0.987718
49670,0.997440
49671,0.999827
49672,0.928957
49673,0.997274
49674,0.978370
49675,0.993732
49676,0.480944
49677,0.999925
49678,0.997366
49679,0.975765
49680,0.997961
49681,0.999460
49682,0.997582
49683,0.998702
49684,0.998121
49685,0.985623
49686,0.998679
49687,0.994969
49688,0.880691
49689,0.998840
49690,0.995499
49691,0.998134
49692,0.989220
49693,0.022325
49694,0.997478
49695,0.995015
49696,0.998745
49697,0.999541
49698,0.998120
49699,0.985130
49700,0.995209
49701,0.997263
49702,0.999163
49703,0.999721
49704,0.997805
49705,0.998651
49706,0.999470
49707,0.983781
49708,0.999724
49709,0.981325
49710,0.992585
49711,0.999075
49712,0.969923
49713,0.994309
49714,0.998978
49715,0.978693
49716,0.999265
49717,0.995649
49718,0.324754
49719,0.998293
49720,0.989985
49721,0.995674
49722,0.995455
49723,0.974318
49724,0.995119
49725,0.994487
49726,0.998069
49727,0.997628
49728,0.986405
49729,0.996550
49730,0.998979
49731,0.866891
49732,0.291410
49733,0.996145
49734,0.997847
49735,0.994794
49736,0.993432
49737,0.997430
49738,0.997626
49739,0.999354
49740,0.999577
49741,0.999529
49742,0.996013
49743,0.996003
49744,0.083013
49745,0.995254
49746,0.996837
49747,0.999315
49748,0.996959
49749,0.999012
49750,0.999376
49751,0.964904
49752,0.999250
49753,0.995459
49754,0.020182
49755,0.979286
49756,0.998774
49757,0.043375
49758,0.995779
49759,0.996658
49760,0.997096
49761,0.875564
49762,0.997690
49763,0.891681
49764,0.997824
49765,0.998724
49766,0.996867
49767,0.945082
49768,0.991124
49769,0.994160
49770,0.997151
49771,0.995293
49772,0.999119
49773,0.997082
49774,0.999297
49775,0.997682
49776,0.378743
49777,0.997702
49778,0.988135
49779,0.998136
49780,0.997254
49781,0.997732
49782,0.493621
49783,0.998058
49784,0.997662
49785,0.998448
49786,0.044998
49787,0.960651
49788,0.093275
49789,0.999826
49790,0.997250
49791,0.994142
49792,0.840536
49793,0.010777
49794,0.996726
49795,0.999403
49796,0.997925
49797,0.998428
49798,0.996531
49799,0.998489
49800,0.998358
49801,0.999105
49802,0.997713
49803,0.996666
49804,0.460278
49805,0.998245
49806,0.991414
49807,0.998445
49808,0.996794
49809,0.997822
49810,0.994861
49811,0.492776
49812,0.991770
49813,0.989750
49814,0.999228
49815,0.999253
49816,0.996742
49817,0.995542
49818,0.994704
49819,0.964561
49820,0.996339
49821,0.995545
49822,0.856129
49823,0.991101
49824,0.989279
49825,0.998232
49826,0.794001
49827,0.999441
49828,0.998265
49829,0.953124
49830,0.999005
49831,0.999643
49832,0.999366
49833,0.998904
49834,0.831766
49835,0.999910
49836,0.999425
49837,0.997707
49838,0.982609
49839,0.997375
49840,0.997549
49841,0.041621
49842,0.994733
49843,0.969876
49844,0.995538
49845,0.999512
49846,0.998944
49847,0.998864
49848,0.990747
49849,0.996931
49850,0.996909
49851,0.998700
49852,0.994064
49853,0.992379
49854,0.998983
49855,0.994457
49856,0.999548
49857,0.996208
49858,0.929696
49859,0.918341
49860,0.692580
49861,0.793890
49862,0.956847
49863,0.991904
49864,0.997944
49865,0.996786
49866,0.994753
49867,0.998735
49868,0.439283
49869,0.999292
49870,0.994768
49871,0.997133
49872,0.999636
49873,0.991080
49874,0.996206
49875,0.963777
49876,0.999382
49877,0.997167
49878,0.003228
49879,0.997994
49880,0.113714
49881,0.087630
49882,0.999411
